 2025-06-27 11:34:41.644 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exam_dates
 2025-06-27 20:45:53.159 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:45:54.025 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 20:46:00.174 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:11.030 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:14.284 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:14.942 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:30.264 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:41.096 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:45.589 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:52.640 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:46:54.396 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:47:43.108 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exams
 2025-06-27 20:47:43.119 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 20:47:43.123 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:47:52.003 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:48:13.000 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:52:23.082 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:57:25.696 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:58:19.248 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:58:24.926 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:58:29.623 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:58:37.958 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:58:42.535 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:59:14.219 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 20:59:54.008 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:01:20.096 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 21:01:20.098 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:20.106 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:01:20.697 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 21:01:20.698 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:20.701 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:01:20.714 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 21:01:20.714 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:20.717 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:01:20.800 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
 2025-06-27 21:01:20.801 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:20.804 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:01:21.032 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 21:01:21.033 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:21.035 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:01:30.226 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/login
 2025-06-27 21:01:30.231 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 21:01:30.353 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:01:31.379 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:01:31.951 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course_schedule
 2025-06-27 21:01:31.953 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:31.953 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:01:31.957 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 21:01:31.957 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 21:01:31.957 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:31.957 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:31.960 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:01:31.963 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:01:31.965 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:01:32.353 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:01:41.102 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 21:01:41.104 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:01:41.111 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: DELETE uri: /api/admin/course
 2025-06-27 21:01:41.739 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:01:45.220 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: DELETE uri: /api/admin/course
 2025-06-27 21:01:45.376 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:20.320 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:20.320 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:20.321 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:20.321 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:22.311 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 21:02:22.312 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:02:22.316 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:02:23.225 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:23.226 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:23.226 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:23.226 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:23.883 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:24.799 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:24.800 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:24.800 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:24.802 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:25.688 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:26.164 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:26.165 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:26.165 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:26.166 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:27.926 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:28.915 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:28.916 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:28.916 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:28.917 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:29.554 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:31.015 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course_schedule
 2025-06-27 21:02:31.015 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:02:31.015 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:02:31.015 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:02:54.354 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/exams_stu
 2025-06-27 21:02:54.355 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:02:54.359 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:02:58.891 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:03:41.189 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:03:57.280 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:04:29.985 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:19:20.001 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:19:20.507 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:19:20.660 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 21:19:20.668 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:19:20.674 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:19:20.723 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:19:20.771 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:19:20.954 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:19:45.751 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:19:45.786 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:19:45.826 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:19:45.847 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:21:36.958 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/major
 2025-06-27 21:21:36.960 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:21:36.963 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:21:51.902 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/class
 2025-06-27 21:21:51.902 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:21:51.910 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/class
 2025-06-27 21:21:52.154 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:21:52.191 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:28:13.890 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/all_score
 2025-06-27 21:28:13.891 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:13.893 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:13.979 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:14.511 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.512 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.514 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.563 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.563 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.565 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.592 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.593 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.596 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.621 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.622 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.624 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.647 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.647 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.649 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.677 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.678 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.680 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.701 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.702 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.703 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:14.715 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/course
 2025-06-27 21:28:14.715 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:28:14.717 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:17.240 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:17.263 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:18.388 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:28:20.392 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:20.419 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:21.343 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:21.356 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:28:21.679 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.696 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.712 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.730 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.749 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.766 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.784 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:21.801 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/course
 2025-06-27 21:28:45.663 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/student/login
 2025-06-27 21:28:45.667 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:28:45.695 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:28:47.170 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:28:47.193 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:28:47.258 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:28:47.273 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:28:48.128 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:28:48.152 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:28:51.391 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:28:51.410 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:29:06.488 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 21:29:06.977 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/class
 2025-06-27 21:29:07.002 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:29:07.038 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 21:29:07.062 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/teacher
 2025-06-27 21:29:07.332 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/major
 2025-06-27 21:29:09.270 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exams
 2025-06-27 21:29:09.271 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 21:29:09.275 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/exams
 2025-06-27 21:29:14.456 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:29:14.471 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 21:29:24.133 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 21:29:24.202 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/exams_stu
 2025-06-27 21:29:26.529 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:29:26.552 [http-nio-8888-exec-7] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
 2025-06-27 21:29:29.275 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/student/all_score
